Brand,Model_Info,Additional_Description,Locality,City,State
1, name0 x 64gb name119 grey, 10100000 7 official product red 256gb serious buyers 101007400 negotiable,733,15,5
1, iphone 8 64gb silver scratches, excellent condition used well accessories 101006100 available best deals 1010019100 prices guaranteed come shop amazing deals 1723 rs 10100169600 1010054300 10100169700 10100164200 10100158600 10100159200 01,640,15,5
1, name87 phone xr 256 gb name81 name41 name61 name62 available full k, 256 512 gb available,600,11,4
1, name87 name0 6 64gb red color body, 101003600 101003700 10100168400 4gb ram 64gb 101001500 101001400 1010023500 101004100 brand 101005400 condition 4 months used 8 months 1010011400 remaining accessories 101006100 best 101001600 phone currently back 1010050800 10100800 free phone 1010011300 10100161500 1010080300 seeing 1010048300 please dont call message 1010011300 rates 1010095300 10100161600 10100102200 accepted 1010080300 get instant 1010071800 1010010200 1010024300 101005100 1010063400 spot 1010080300 seeing 10100161700 1010048300 please dont call message direct rates cant quote without seeing 10100161700 1010048300 1010080300 10100161800 10am 9pm 10100126500 7 1010024200 10100148600 1010040000 retail best 1010045900 10100151100 prices serve customers 10100161900,534,15,5
1, name0 x best condition ever, 101006600 m30s new sealed mobile phone 6gb 128 gb 10100212400 portable bluetooth speaker cum microphone new phone combined fixed rate confirmed buyer contact location jubilee hills road 10c gayatri hills,330,10,7
1, iphones seal packed available bill replacement warranty, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,924,8,2
1, name0 7 32 gb exchange also, 10100000 7 32 gb z black good condition display changed working perfectly charger id proof timepaas pls exchange availble,758,4,0
1, name0 6s pink urgent, beautiful 1010012300 4gb ram 64gb rom 1313 1010021200 back dual cam 16mp front camera snapdragon 626 drawback little crack screen,1033,10,7
2, name271 k8 name92 3gb ram32gb name47, wann sell redmi note 4 32gb used 15 year good condition issue interested message genuine buyers,988,0,1
1, name0 6 plus name453 mint condition, 10100000 6 plus 128gb phone charger shifting house lost bill box dents scratches look like new 101005400 1010029300 tempered glass installed come n check phone decide well maintained 1010029400 1010029500 phone opened also 101001900 1010029600 78percentage well maintained phone come n see decide looks new dents scratches 5 tempered glass installed,124,1,3
1, iphone 7 name92 128gb sale, brand 101005400 oneplus 7 official 1010037100 case sale 101006500 unused scratches marks got 1490 oneplus store call interested please,48,2,6
1, name0 4 original charger, 101008700 1010012300 8 available 256 gb limited stock black color get 101007800 cod available interested buyers contact,811,5,1
1, get new name0 8 plus models lowest prices, hug sale oppo reno cash delivery modals available colors available bill box cod,361,0,1
1, iphone 5s exlent condition, phone good condition,145,17,7
1, name0 7 jet black color 128 gb, 1010023300 6x 4gb 64 gb excellent condition,1008,8,2
1, iphone 6s 642, 32 gb rom 3gb ram,689,0,1
1, name0 x 256 gb sale, 10100000 7 101009200 128 gb warrenty balance 101005400 cost rs 59799 full box accessories even single scratch call 10100154000 1010094600 upto 09062020 1010020300 sale,462,11,4
1, name87 name0 7 128gb name248 name42 year name243 good condition, 101005400 10100000 7 plus 256gb box accessories 31999rs 101005400 10100000 7 128gb box accessories 22999rs 101005400 10100000 6s 64gb box accessories 14999rs 101005400 10100000 6 64gb box accessories 12999rs 987o226831,471,4,0
2, k8note name536 gold 4gb 64gb, good condition charger mobile available,1190,10,7
1, name87 phone 7 name92 128 gb excellent condition, one month used even single scratch 1010010300 colour full box piece 11 months warranty 1010010500 sell upgradation 101003900 rs 28900,459,11,4
1, name0 x silver 256gb 40900, looks brand new unboxed 101004800 1010020400 2z 8gb 256gb instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,503,15,5
1, phone 7 128 gb, brand new one plus 7 projust 15 months old one year screen replacement scheme active till july 2020 item provided box bills,662,8,2
1, name66 galaxy name642 name49 name1699 name103 name156 6gb 64gb like name54, looks good 101006600 galaxy 1010016600 dual sim instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,193,15,5
1, iphone x 256gb space name183, 1 8 months 1010011400 2 4 months 1010024300 3 dubai 101006100 4 unused charger headphones 5 101006200 available,523,2,6
1, iphone xr 64gb white, 101005000 flap phone normal use andriod full working condition except speaker problem,296,13,5
1, name0 name414 max 64 gb gold 2 month used, m30s 1010012000 pack,90,0,1
1, name0 x 256gb grey colour, phone 5s 16gb mobile good condition,433,10,7
1, name0 6 32gb storage pakka condition, 10100000 6 32gb space grey colour original charger cabel scratch dent good battery back call 887oo14ooo,1075,2,6
1, name0 name414 max 256gb warranty, used one plus 1010015100 1010074400 available sale white 101004100 available contact seller,810,4,0
1, name0 7 32gb name248 black colour, 1010012300 1010023400 32gb fill kit available silver color warranty available 1010095300 card 1010011500 available brand new condition original accessories available scratch dent exchange yet used interested call visit shop doubts call 9791157412 saravanan 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done,815,2,6
1, iphone name234 64gb name355 condition, brand 101005400 condition good 101005400 101006100 accessories available fully tested 1010052200 1010011300 offers available 1010095300 10100102200 accepted 1010011500 10100159300 1010083100 1723 rs kedari road babajan chowk opposite bhopla chowk near shivaji 1010023000 pune camp 01 call 10100159400 8oo 8oo,193,15,5
1, name87 name0 7 128gb accs rose gold, 101008700 10100000 6 16gb bill 400 apple devices available 1010095300 card emi available prices fixed follow page 1010077400 insta olx profile 10100158800 1010023900,640,15,5
1, name0 sale mint condition, lit used gud conditions,14,2,6
0, name2931 8x mobile, description,96,2,6
1, name0 6s 32gb, 101004200 1010016600 box original charger 10100141900 piece see believe,624,13,5
1, name0 8 64gb, 1010015600 101007500 1010010300 101001900 health 93 excellent condition original box charger,963,8,2
1, top models available iphone, complaints 4gb ram 64 rom,35,11,4
1, name2797 name944 name2798, one year old excellent condition mirror black 8 gb 128 gb original accessories extra covers,290,8,2
1, name0 x 256gb red colour, 10100000 7 plus 32gb gold full box along charger earpod neatly used without scratches price fixed,1080,11,4
2, name271 xt19023 less used, need urgently money 1010012300 awesome conditionno bill box,246,1,3
1, name0 xs 256gb name103, almost new redmi note 7 pro black colour one month old issues one warranty,959,8,2
2, name271 zuk z2 plus 4gb 64gb 13mp 5inche, good condition finger print accessories,319,11,4
2, name271 name1033 note 4gb ram 32gb internal, charger mobile phone available 101007500 gold colour,860,15,5
1, one month used 6s 32, phone 7 plus bill box available provide accessories available warranty replacement service cash delivery 101008500 exchange offer fast buy today plz 10100129400 1010083700 me9990244389,737,11,4
1, name0 xr 128gb, brandufit make phone call directly smart watchincluding answering dialupsim slotsupport make calls 101009900 smart watchwith smartwatch wrist receive make calls dictate text messages send friends colleagues call taxi browse plenty apps even track fitness activity without need even take smartphone 1010010000 1010010100 1010010200 delivery available,1081,4,0
1, phone 7 plus, used like new,224,1,3
1, iphone 6 64 gb name103 color, powered 101001100 835 play pubg 60fps hdr,1122,13,5
1, mind blowing performance name87 phone latest models best name2824, 10100000 xr 64gb red full box kit accessories 1010011400 till nov 2019 101007400 negotiable 1010011300 also welcome 10100000,217,2,6
1, name350 name80 sale iphone models seal name617 available cod name2680, phone 5s 10100144200 absolutely fresh showroom condition accessories 1 month sellers warranty brand new perfect outlook check buy directly hand hand cash 1010037800 accepted,579,2,6
1, phone 7plus 32gb name1978, mi a3 white 6gb ram 128 gb storage 10100600 1 1 month old 11 months warranty scratchless,166,8,2
1, name87 iphone 32 gb white gold, excellent conditionstill warrantyits 11 months oldno scratchesno dents,628,12,7
1, name0 6s name1442, brand new pack one year apple 1010055200 global international warranty,114,4,0
1, name0 7 128gb, galaxy s8 plus mobile,1093,8,2
1, name0 7 128 gb silver colour scratch less good condition, 1010027100 z2 plus brand new condition 101006100 box charger 3gb 32gb model,274,8,2
1, name54 brand xr, original 10100000 accessories charger earphones box good condition 10100000 indian original paper 20 1010012800 2017,86,8,2
1, name0 7 32 name182 original accesories, description,654,8,2
2, slightly used name271 z2 plus 3gb 32gb, 1010068900 print 4050 mah battery 4g dual sim neat condition accessories,329,11,4
1, name87 watch name251 3 name860 name859 42mm swapped, one month old infinix hot 7 4gb 64gb variant orignal bill box 7000,251,8,2
0, name615 name1670 20 pro 7 months warranty 38900, 101008700 10100000 8 plus black 64gb accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,640,15,5
1, name0 7 32gb, good condition koi kmi nhi h ek dum mst phone h,51,8,2
0, name233 7c name117 colour, 128gb one condition serous buyers call charger bill box give id proof,869,4,0
1, name0 products, vivo v15 pro 128 gb good condition 4 month old full ki bill call 86677 two three 234,791,2,6
0, name615 mate 20 pro, dual rear camera 135 mp font camera 13mp battery 4000mah good backup genuine condition,353,0,1
1, name0 8 plus 64 gb, problem good condition showroom condition,876,4,0
1, name1192 lagel che, full kit tip top condition 4months use,205,0,1
1, name0 x 64gb fix name74, 101006200 pack new phone,967,8,2
1, buy new iphone 7 plus available attractive price, oppo f11pro 6gb ram 128gb rom thunder black aurora green color acailable sealpack bill fix rate 65 full 1010097100 display 4000mah big bettary 48 mp dual pop camera 30vooc fast charging 21ghz octacore proccesor 90 android vertion 1 year company warranty online prise21999amazonflipkart address 1010097200 telecom 30 mangalya complex opp brts bus stop anjali circle paldi vasna ahdtime10 130 4 930,492,0,1
1, iphone name1150 name412 silver, want sell 1010015900 mobile good condition perfectly working damage,547,10,7
1, name87 name0 xs silver 64 gb, 64 gb neat piece silver colour 45000,415,11,4
1, iphone name234 64gb fantastic condition, phone good condition comes 101006100 10100171300 instant 1010010200 1010024300 phone 1010083100 1723 rs 10100169600 1010054300 10100169700 10100164200 10100158600 10100159200 01,193,15,5
1, want sell name0 8, 101006600 galaxy 1010026200 available 1010011500 10100199000 10100115600 101006600 10100115600 0 walkin 10100199600 1010037800 walk 10100200400 101006600 101005100 1010017300 approval send 10100199100 number 10100120200 number phone number mentioned ad 10100200500 21 years documents required 10100199600 1010037800 1010017900 details 1010083100 10100199000 10100115600 10100200100 10100182200 1010054100 1010054300 next 10100200600 10100200700 behind 10100200000 1010035000 10100200800 10100200200,252,10,7
1, name0 7 32 gb, 10100000 7 32 gb 1010022700 scratches rest works like immaculate exchange box 10100000 charger note home button working,198,1,3
1, name0 7 128gb name81 name156 used, oppo reno2z 8gb ram 256gb rom sky white color sealpack bill fix online 1010099900 prise29990 653fhd full view amoled display 4000mah big bettary 48822mp quadcom 20x zoom pop camera 10100100000 30 fast chargering 22ghz halio 10100100100 octa core processor new model launch address 1010097200 teleco elec 30mangalya complex oppbrts bus stop anjali circle paldivasna ahmedabad time10 to130 4 930,689,0,1
1, name0 7plus 128 gb black box accessories need cash asap, description,578,0,1
1, iphone 11 pro max 256gb, 10100000 7plus red 128 gb 101005200 phone small black colour display 1010014700 good,455,11,4
1, name87 name0 xs max 64gb brand new condition box warranty, 1010012000 box new samsung galaxy s9 plus 6gb ram 64gb rom,53,10,7
1, phone x silver colour 64 gb, 10100000 1010068300 1010056100 1010010300 colour 55inch screen 1 year old excellent condition almost new cover protective screen guard charger,113,4,0
1, fossil q 3rd gen calling watch fantastic condition, brand 101005400 condition good 101005400 101006100 accessories lowest prices 10100159300 visit us 1723 rs 10100169600 1010054300 10100169700 10100164200 opposite 10100170600 10100164200 near 10100170700 1010023000 10100158600 10100159200 01,193,15,5
1, scratchless iphone6splus golden colour 64gb, 32gb 1010011800 101004200 90 101001900 1010029600,481,11,4
1, name0 name234 32gb name119 name183, mi4i miui 92 octa core 17 ghz 4g3g support,585,10,7
1, name0 6s 32 gb, 101008700 10100000 6s 64gb brand new sealed available 10100102200 accepted 10100128500 available 14500₹,801,2,6
1, iphone name112 64 gb, vivo v15pro sale good quality phone minimal usage only5month used used heavy user good battery life 32 megapixel pop selfie camera 1010039300 rear facing camera display fingerprint works well 7month warranty left 6gb ram 128gb internal storage two stock cases available charger bill,328,11,4
1, iphone 7, 101005100 phone,668,13,5
1, name0 8 64 gb name42 colour, sell phone 1010015900 bill box charging,257,4,0
1, name0 x 64 gb name387 condition, 101008700 phones models available 101006100 101006200 accessories cod available 101008500 contact,738,2,6
0, name233 9n phone, 1010073000 hot 8 mobile phone seal pack,717,4,0
1, iphone 11 name81 128gb exchange, brandnew oneplus 7 warranty bill box along accessories worth inr 7000 brandnew oneplus 7 3 months old full box accessories worth 7000 7 different top rated mobile protection cases worth 6000 high bass earphones mobile equipped protectionpro worth 1000 screen damage protection im also giving high bass earphonesunused brandnew one plus type c 35 mm convertor worth 500 along nothing buy added brokers allowed pls interested guys thanks,1163,2,6
1, name0 6 64 gb, good condition mobile bill nd charger available one year old four gb ram sixty four gb rom,648,4,0
1, name35 end top name1728 name87 models available name114, 1010023300 play 4 gb 64 gb like 101005400 9 months old 3 months warranty remainingno 10100142200 101006100 101006200 charger back cover accessories available,488,11,4
2, lenova 232, 6gb64gb blue date purchase 1010010400 2018 bille box ok good condition,475,13,5
1, name0 7 name92 128gb name75 name103, 1010024600 conditions 10100230100 conditions 1010010300 color 101005100 charger,1119,13,5
1, name87 iphone 8 64 gb black, urgent sale days mobile 3 months old mobile 1010077000 date 12 july mobile condition looking like new set scratches dent problem good looking like new set properly interested persons contact,493,4,0
1, name0 11 pro iphone models available, 1 month used brand newcondition warranty till 10100173600 2020 1010010500 sale upgrading 101009000 ballers stay away don’t give cheap offers ignored 1010013100 buyers thank,177,13,5
1, name0 name112 64gb mobile rose gold, 101008700 10100000 1010011200 64gb rose gold mobile good condition,494,6,6
1, name0 6s 64gb, 10100000 models available high discounted price bill cod,329,11,4
0, huawei name1797 name49 256gb 8gb ram name2333 2020 name114 gifting condition, 1010011300 ofter 10100000 6s 32gb apko redmi ki 10100228900 mai exchange bhi kar skhte ho,128,13,5
1, iphone7 32gb, 1 month mobile,1188,10,7
1, name87 iphone models bill box accessories, looks brand new 101005000 9 10100165000 instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,399,15,5
1, name0 11 128 gb name42 name124 name114 name61, full box piece 4 gb ram 64 internal sd card upto 400gb supported 165 back cam 16 front cam dual flash front back gorilla glass scratches 3 months used,455,11,4
1, name0 6 64gb, selling iphone 6 64gb good condition scratches dints available cable box,358,1,3
1, phone 6plus 64gb gold colour indian bill full kitt, 101006600 c7 pro 2 year old bill box charger exchange bhi karna h,765,0,1
1, name0 6 gold colour 16gb storage, phone 7 128 gb rose gold available sale,952,8,2
1, brand new iphone 6s 64gb sealed pack warranty, 101008700 10100000 1010011200 32 14500 101008700 10100000 1010011200 64 16500 101008700 10100000 6s 32 17900 101008700 10100000 6s 64 19900 101008700 10100000 6s 128 21900 101008700 10100000 6s plus 32 28900 101008700 10100000 6s plus 64 29900 101008700 10100000 6s plus 128 34900 101008700 10100000 7 32 22900 101008700 10100000 7 128 28900 101008700 10100000 7 101009200 32 35900 101008700 10100000 7 101009200 128 39900 101008700 10100000 8 64 45900 101008700 10100000 8 256 52900 101008700 10100000 8 101009200 64 51900 101008700 10100000 8 101009200 256 59900 101008700 10100000 x 64 59900 101008700 10100000 x 256 69900,839,1,3
1, name87 name0 8 name92 64gb name483 name81 brand name54 condition, 101008700 10100000 xs 64gb 56 months apple warranty bill original accessories 10100158800 1010023900 10100159100 10100158200 10100158600 411042,193,15,5
1, phone 7plus good condition, imported brand new 101008700 iphone box packed colors available 10100000 6 16gb iphone 6 32gb iphone 6 64gb iphone 6s 64gb iphone 7 32gb iphone 7 128gb 10100000 7 128gb including 1 year warranty discounted offers till stock lasts smart buddy communication contact us 9871761652 8233555343,303,8,2
1, name0 6 64gb brand new condition, iphone x 6 months old accessories even single scratch 6 months warranty available,942,8,2
2, good condition mobile screen little crack, 1010011100 k3 note fingerprint,198,1,3
1, iphone xs max 512gb, iphone xs max 8monts old,129,10,7
1, 6month sellers warranty name0 6s plus 64gb brand new phone, everything fine 1010054600 02092019 scratches 6gb ram 128gb internal,202,4,0
1, name87 iphone 8 plus, xs max 512 gb silver boxbill accessories,330,10,7
1, closing name269 name0 models name61 name102 delivery, 10100000 6s plus 64gb sale good working condition hidden complaints,197,11,4
1, name0 7 name248 black, 5 month 15 days old want sell reason purchasing new cell phone,1050,15,5
1, name87 iphone 7 plus 128gb excellent condition name103 color bil, complaints one year old single used phone 1010074300 10100147100,479,11,4
1, name123 7 32gb gold color, 101005100 good working condition without dent scratches,1065,2,6
0, honor6x silver 4gb 64gb variant, want sell brand new phone 6 vry good condition bill box charger still warranty period interested msg,107,4,0
1, phone 7 128gb 18 month old gud condision, 1010034200 problem nhi hai ok condition,654,8,2
1, sell unused 13 months old iphone 6 32 gb use 15 days, 10100198200 dlf phes3 go,379,8,2
1, phone x 8 white cod navratri offer, 101008700 10100000 model excellent condition,33,0,1
1, 8 months old name0 6 sales, description,97,2,6
1, iphone 6 32 gb gray colour, excellent condition 1010010300 101004100 101002200 sensor working bill box accessories 101007400 fixed 1010083100 10100158000 1010031100 101005100 1010080300 10100158100 10100158200 1010085200 1010054300 near 10100158300 petrol pump 10100158400 mitra 10100158500 10100158600 10100158700 411030,444,15,5
1, name0 xs 64 gold warranty till jul 2020, nice condition 1010014000 box everything fingerprint sensors camera perfect condition battery backup bestcoz time 3days standby easy,622,4,0
1, name233 20i name233 20i 4128 2menth old name61 mising id, 101005100 phone,1041,4,0
1, name1417 64 gb like new, 10100184900 phone lena hai isliye bech raha hu,926,8,2
1, iphone mobile cover available, best 101006600 cover available cod available,831,15,5
1, name0 x 64gb colour available, 10100000 6,1120,11,4
1, name0 5s 32 gb working condition, 101008400 10100180500 10100183900 available best 101007400,475,13,5
1, name0 7 name103 32gb scratcless condition, selling oneplus 1010016300 best condition,467,15,5
1, name0 x silver 64 gb, 10100000 1010011200 64gb 16900 10100000 6s 32gb 18900 10100000 6s 64gb 19900 10100000 6s 128gb 22900 10100000 6s 101009200 64gb 29900 10100000 7 32gb 22900 10100000 7 128gb 28900 10100000 7 101009200 128gb 38900 1010011300 offer gst 101006100 1010011400 credit card 1010011500 available,843,8,2
1, name0 7 plus 32gb gold, buy apple iphone samsung model future technology awesome customer selling price best condition buy model starting price 15000 cash delivery available 101008500 call whatsapp details 101008600,462,11,4
1, best price name87 iphones box packed 6 name234 7 7 plus, october 1010026900 phone 7 128gb box accessories available 10100000 6 16gb 12500 10100000 6 32gb 13500 10100000 6 64gb 13999 10100000 6s 64gb 15999 10100000 7 32gb 21600 10100000 7 128gb 23999 10100000 8 plus 64gb 42000 100 percent original product imported pieces 1010028300 etc new unused box packed accessories factory unlockedall indian sim working fix price exchange available office gurgaon near huda 10100183300 centre sushant lok physically check buy call whatsapp 9910350507,640,8,2
1, name1796 special offer 20 name0 models available g, 1010061500 10100179700 101004900 8256gb 10100117200 20 1010024200 used 10100141900 condition 101006100 101006200 1010014000 10100141900 condition 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,185,15,5
1, name123 models available name930 7000 70000, 6 month usage,1130,2,6
2, good condition name271 name670 name92 3gb 32gb, good condition 1010034000 g3 4g dual sim phone 2gb 16gb 13mpcam 5 inch,324,11,4
1, name0 name112 charger headset, 101006600 galaxy note 10 12gb ram 256gb 101001400 gst bill 1010011400 100 brand 101005400 stock photos details whats 1010083700 message 1010011300,1172,11,4
1, brand name54 name87 name0 6 16gb brand new name123, 101006600 galaxy note 8 good condition 1010025600 10100178600 10100175200 damages phone bought 101008500 amazon proof purchase along box accessories accessories unused phone purchased 20092017 101001800 screen protected spigen screen guard day 1 backside also protected screenguard since day 1 10100140200s 1010025600 phone body interested type deal exchange message deals exchange waste time entertain cheap offers serious buyers replied specs phone visit online get information give cheap offers cheap offers get cheap replies,193,15,5
1, name0 name234 64gb name75 name103, one year old used mobile one handed also warranty,492,0,1
2, name271 k8 name92, vivo 1010044900 display 638inch10802340 101001200 mediatek 1010081600 101001800 101001600 32mp rear 101001600 16mp8mp5mp ram 4gb 101001400 128gb 101001900 capacity 4500mah os 10100600 1010013700 mrp 20999 best 101007400 19999,1181,4,0
0, name2820 honor view 20, 1010034000 g4 side lock button workinglight damage screen 1010091800,547,10,7
1, neww price drop rates new1 apple iphone 6 64gb, good condition phone,640,8,2
1, name87 iphone max 512 gb replaced kits available three colors gold, 1010026800 6t warranty even single scratch phone box charger bill new condition,493,4,0
1, single handed use safe phone, 101006600 1010026200 4 gb ram 64 gb internal storage eyer phonecharger bill two months old new brand phone,340,4,0
1, name54 iphone 6s 64gb name113 offer warranty name54 name120 cod, everything ok except audio jack,1166,8,2
1, name0 7 128 gb black phone ok koi kame nahi ha monye problam, good condition 10100000 6s 128gb grey colour phone charger handsfree box bill,154,4,0
1, 5 days old apple iphone 11 128gb dual sim 65900, 101006600 galaxy j6 plus 4gb ram 64gb memory phone warranty new brand condition problem phone need money,640,15,5
0, name2698 nova 3e, 6 gb 128 gb variant new box pieces sealed unboxed 1 year screen replacement warranty,323,11,4
1, name0 xs name561 name119 name183 name54 condition name2601 old name87 name224, 101008700 10100000 7 plus 128gb accessories bill box 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,268,15,5
1, phone 7 32 onetuch condition, want sale iphone 7plus 128gb replace phone 100 new n 100 orignal mobile n charger,578,0,1
1, good condition name87 phone available name61 name62 name2673, please contact mobile bill assesoriees,90,0,1
1, iphone 6s 64, one plus 7 7 day used phone greate condition purchase date 22092019bhai agr 30 k neeche budget hoga toh msg krke time paas mt krna plz,176,13,5
1, name0 6 64gb, 101005100 new condition bill n box kit warranty 2month left,982,2,6
1, name123 x 64gb silver color, 3months old excellent condition bill box,861,2,6
1, brand new phone 7 accessories proper name62 packed, best prices gurugram imported factory unlocked iphones 100 percent original 10100000 6 16gb 12500 10100000 6 32gb 13400 10100000 6 64gb 14000 iphone 6s plus 64gb 20500 10100000 6s 64gb 16300 10100000 7 32gb 22000 10100000 7 128gb 24000 10100000 7 plus 128gb 33000 100 percent original product imported pieces 1010028300 etc new unused box packed accessories factory unlockedall indian sim working one year warranty reputed company available fix price exchange available office gurgaon near huda 10100183300 centre sushant lok 1,926,8,2
3, lg q7plus 64gb figure print sensor name1397 camera 3000mah battery, 101008700 10100000 6s 64gb accessories bill 10100158800 1010023900 prices fixed 1010011500 available credit cards classic 1010023900 opposite 10100158900 cable 10100173400 pudumjee compound near pudumjee police chowkey bhawani peth pune camp sunday closed fixed prices 400 iphones available store 1010080300 timing 1130 900 please click see profile check iphones available,1024,15,5
1, phone 6 64 gb, year old 1010014000 phone good conditions,986,4,0
1, iphone 7 128 gb, 101004500 note 5 pro 9 month used 4gb rem 64 gb internal kadak condition 8767sevan six 4670,187,13,5
1, name0 x 256gb51000, want buy new one 101007400 negotiate,128,13,5
1, name123 7 32gb matt black color, 1010012300 7 32gb matt black color warranty available 1010095300 card 1010011500 available brand new condition original accessories¬ available scratch dent exchange yet used interested call 1010095400 shop doubts call 9791137413 tamil selvan p 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done ¥ € ¶÷¬¥,1052,2,6
1, phone 6s 64 gb charger name141 name61, 10100000 7 plus 128 gb brand new condition 101007700 performance small minir dents 2 corners attractive back side sticker pouch 1010014000 1010014400 unused condition 1010010500 selling 101003900 10100000 xr 101003900 2 years ago 101006100 may provided required warranty exists bargain fixed 101007400 share number reply call time pass please look likes 101005400 phone,887,15,5
1, name0 7 plus name753 name118 black, urgent sell 7 month old charger bill box good,428,4,0
1, name0 xs 64gb warranty without scratch, 10100138200 f1 rosso red version 6gb 128 845snapdragon latest android version 45days old 11months warranty remaining flipkarts 1years complete mobile protection 10100138300 scratch damage box invoice charger cable trusted seller 800rs extra u need best bumper case pocof1 ringke exchange one plus 6 6t iphone 8 s9 note 8,328,11,4
1, iphone 7 32gb gold, single scratch lightly used,684,2,6
1, name0 7 128gb, phone accessories phone waterproof,941,8,2
1, name0 premium models available bill name441 name442, best camera quality good camera condition damage good battery backup new condition phone,546,11,4
1, name0 name234 name75 name103 name1442 headphone charger, 101001900 problem 10100171500 1010033600 problem working perfectly whatsapp double eight six zero eight nine five two one nine,937,8,2
1, name0 5s box back cover, mind one hand used bole ekdum kadak peesno problem,474,13,5
1, name0 repair, 101006600 galaxy s9plus brand new phone unused one month old time screen replacement also got gift want sale buddy intrested text call genuine buyer time pass cheap rate new phone,1164,13,5
1, phone 7 plus model available, best quality apple models available,322,11,4
1, name120 brand new name87 name0 x silver 64 gb, 10100000 6s brand new bill box 10 days old scratch less condition 1000rs worth case tempered glass screen free bought 31000 selling reason office required software un compatible,582,10,7
1, name87 name112 32gb name119 name1, 101008700 phone 8 64gb 1010011900 10100100 look like 101005400 kit 10100165500 urgent sell,535,15,5
1, phone 7 plus brand new sealed pack phone, iphone xr 128gb still 8months warranty rare used selling bcoz need money,552,13,5
2, name271 vibe k5, 101004800 f11pro charger sell exchange 10100000 7plus 8 even single scratch,332,10,7
1, 25 brnd new1 name87 name123 6splus 64gb, selling note 5 pro 6gb64gb march 2018 purchase working perfect selling purchasing iphone 7,640,8,2
1, phone 6s, description,493,4,0
1, phone 6 64gb space grey urgent money, 1010012000 box screen replacement warranty 1year bargains interested ppl text,330,10,7
1, name0 name414 256gb, 4gb ram 64 gb internal memory box also able interested msg,330,10,7
1, name0 x 256gb urgent sale, phone 101006600 j 8,330,10,7
1, name87 name0 6 32gb nice condition used well, 101006600 galaxy 1010011600 128gb galaxy 1010011600 8 gb 101004600 128 gb 101001400 1010015600 1010060600 101004200 1010016400 condition selling 101007400 42000 9 months 1010024300,162,15,5
1, name0 name234 good condition almost new, 10100000 8 1 year old 64 gb black excellent condition rearly used,972,8,2
1, name0 7 256 gb moderate condition, looks excellent 1010061500 10100167000 20 pro dual 1010037600 dual volte 1010039300 101001600 1010011400 till 1010047300 2020 instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,1189,15,5
1, name0 6 gold, excellent condition zero scratch 101008700 10100000 5s 16gb white silver color,115,8,2
2, 3gb ram 32 internal memory, get 3 months warranty used phone bill box charger earphone 1010052200 conditions good new fixed prices don’t negotiate located 1010052300 1010052400 part 1,605,8,2
1, iphone4 32gb box charging cable pin, phone good condition dents cracks body screen box available 101001900 4010mah 4gb 64gb dual sim memory card,649,15,5
1, selling brand new phone xs max box 256 gb, 1010012300 7 32gb ππwarranty available 1010095300 card 1010011500 available brand new condition original accessories available scratch dent exchange ππnot yet used interested call 1010095400 shop doubts call 9791157412 saravanan 1010095300 debit 1010037800 accepted 1010062600 location vadapalani ππapple 10100000 macbook ipad mobile ππservices done,41,2,6
1, name0 6s 64gb, 10100600 mobile,1183,2,6
1, name87 name0 7 name92 128gb name42, 10100000 perfect working condition minimal usage scratches 1010012400 purchased phone bill box original accessories included reason selling purchased 10100000 11 interested buyers message 101007400 negotiable,125,1,3
2, name666 urgent sale, 10100000 x 64 gb 1010023500 perfect condition,105,11,4
1, name0 8 64 gb, 101006600 1010087900 1010023500 color 10100119400 1010018700 lte support one hand used scratches dents new working condition dont time pass pls,1154,13,5
